id	date	commit	backend	build	model	context	mtp	n_max	p_min	kv	decode_tps	status	notes
K388	2026-07-28	40b740ad0-dirty	CUDA13	K346-mtp-persistent-hot32k	Qwen3.6-27B-Q4_K_M+mmproj-F16	32768	ngram-mod,draft-mtp	8	0.25	f16/f16	137.23	candidate	target and draft polling disabled; exact outputs were preserved and the five-seed median improved by 0.88 tok/s
K390	2026-07-28	40b740ad0-dirty	CUDA13	K346-mtp-persistent-hot32k	Qwen3.6-27B-Q4_K_M+mmproj-F16	32768	ngram-mod,draft-mtp	8	0.25	f16/f16	132.99	diagnostic	fresh ten-seed raw upper-median was 129.57; four strict passes had upper-median 132.99, exposing substantial seed variance
K391	2026-07-28	40b740ad0-dirty	CUDA13	K391-mtp-compact-prefix65k	Qwen3.6-27B-Q4_K_M+mmproj-F16	32768	ngram-mod,draft-mtp	8	0.25	f16/f16	109.84	rejected	kept MTP logits compact instead of scattering to the full vocabulary; identical output gained only 0.56 tok/s over the same-binary 109.28 control, proving final top-k scan was not the bottleneck
K393	2026-07-28	40b740ad0-dirty	CUDA13	K346-mtp-persistent-hot32k	Qwen3.6-27B-Q4_K_M+mmproj-F16	32768	ngram-mod,draft-mtp	8	0.25	f16/f16	122.03	rejected	union of all token IDs below 65536 plus corpus and special tokens preserved acceptance but trailed the 65536-row map control at 125.20 tok/s
D394	2026-07-28	40b740ad0-dirty	CUDA13	K346-mtp-persistent-hot32k	Qwen3.6-27B-Q4_K_M+mmproj-F16	32768	ngram-mod,draft-mtp	8	0.25	f16/f16	129.89	diagnostic	ten-seed candidate trace recorded 9618 top-3 observations; the base 32768 map missed zero rank-0 and only 23 rank-1/rank-2 tokens
K396	2026-07-28	40b740ad0-dirty	CUDA13	K346-mtp-persistent-hot32k	Qwen3.6-27B-Q4_K_M+mmproj-F16	32768	ngram-mod,draft-mtp	8	0.25	f16/f16	141.72	candidate	trace-complete 32791-row persistent head plus polling disabled; raw five-seed median 139.23 and four strict passes had upper-median 141.72 with byte-identical 65536-row outputs
K400	2026-07-28	40b740ad0-dirty	CUDA13	K346-mtp-persistent-hot32k	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	141.23	candidate	full launcher context; raw five-seed median 137.26, four strict passes had upper-median 141.23, peak VRAM 23892 MiB
K401	2026-07-28	40b740ad0-dirty	CUDA13	K346-mtp-persistent-hot32k	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	127.60	diagnostic	fresh cryptographic ten-seed audit; raw and six-pass strict upper-medians were both 127.60, retained as the qualification variance disclosure
K410	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	141.07	promoted	independent replay of the full-context qualification; raw median 136.59 and four strict passes had upper-median 141.07 with deterministic output
L412	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	132.42	diagnostic	post-promotion no-override launcher audit on five new random seeds; four strict passes and raw upper-median were 132.42
V416	2026-07-28	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	n/a	promoted	no-override run-qwen.bat vision pass correctly described the Statue of Liberty and Manhattan skyline; peak VRAM 23968 MiB, post-run 613 MiB
K417-K425	2026-07-29	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	137.59	rejected	8192, 8558, and 16384-row trace-informed MTP head maps either changed acceptance or failed to improve the fixed-seed median; production 32791-row map retained
D423	2026-07-29	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791-trace10	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	n/a	diagnostic	real top-10 MTP trace collected 30630 observations and 1404 unique token ids; temporary logging was removed
M426	2026-07-29	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.20	f16/f16	132.44	rejected	lower p-min changed acceptance and regressed on the paired seed
K427-K428	2026-07-29	40b740ad0-dirty	CUDA13	K427-sampling-cache	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	138.64	candidate	reused invariant CPU sampler records; exact outputs preserved, paired seed rose from 140.00 to 142.14, fixed-five strict upper-median 141.78
K429-K431	2026-07-29	40b740ad0-dirty	CUDA13	K429-K431	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	140.76	rejected	permutation reuse, one-sync verification, and AVX2 common-DLL variants did not beat K427 and were removed
K432	2026-07-29	40b740ad0-dirty	CUDA13	K432-fast-target-sample	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	97.37	rejected	standalone fused target RNG changed the target sequence and MTP acceptance; implementation replaced by the existing sampler chain
K433	2026-07-29	40b740ad0-dirty	CUDA13	K433-fast-topk-chain	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	145.98	candidate	direct raw-logit top-20 selection followed by the unchanged sampler chain preserved exact output, RNG sequence, and 0.77317 acceptance on the paired seed
K434	2026-07-29	40b740ad0-dirty	CUDA13	K433-fast-topk-chain	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	147.18	promoted	fixed five random seeds raw median 144.44; four strict MSVC compile/runtime passes measured 129.36/147.18/148.36/144.44 for a 147.18 upper-median
K435-K437	2026-07-29	40b740ad0-dirty	CUDA13	K435/K436/K433-high	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	144.92	rejected	threshold hoisting, block-eight scanning, and High priority did not improve the all-seed raw median; original K433 selection retained
L438	2026-07-29	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791-fasttopk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	141.51	diagnostic	no-override launcher smoke on a fresh random measured seed; exact production path and cleanup passed
V439	2026-07-29	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791-fasttopk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	n/a	promoted	no-override launcher vision pass described the Statue of Liberty and Manhattan skyline; peak VRAM 23973 MiB, post-run 621 MiB
K440	2026-07-29	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791-fasttopk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	146.40	promoted	final guarded source build preserved exact output, RNG sequence, and 0.77317 acceptance on the paired measured seed
K441	2026-07-29	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791-fasttopk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	146.34	promoted	final guarded production DLL fixed-five replay; raw median 143.07, four strict MSVC compile/runtime passes had a 146.34 upper-median
V442	2026-07-29	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791-fasttopk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	n/a	promoted	final guarded no-override launcher vision pass described the Statue of Liberty and Manhattan skyline; peak VRAM 23973 MiB
K443-K446	2026-07-29	40b740ad0-dirty	CUDA13	K443-K446	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	143.95	rejected	seeded heap, inactive AVX guard, and depth 9/10 variants failed to improve the paired control
K447-K452	2026-07-29	40b740ad0-dirty	CUDA13	K449-avx2-direct-fasttopk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	148.79	candidate	direct accepted-row handoff plus real AVX2 scan preserved paired output; fixed-five strict upper-median 148.79
K453-K454	2026-07-29	40b740ad0-dirty	CUDA13	K453-avx2x32-direct	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	148.92	candidate	32-logit AVX2 scan preserved output; fixed-five strict upper-median 148.92
K455-K462	2026-07-29	40b740ad0-dirty	CUDA13	K455-K462	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	148.51	rejected	lean chain, linker, p-min, thread, current-CUDA, and one-sync trials were slower or changed MTP numerics
K463-K466	2026-07-29	40b740ad0-dirty	CUDA13	K463-avx2-prefetch-direct	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	149.46	candidate	1 KiB L1 prefetch paired at 148.93; fixed-five strict upper-median 149.46 with one pass at 151.38
K467-K472	2026-07-29	40b740ad0-dirty	CUDA13	K467-K472	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	147.97	rejected	512/768-byte and L2 prefetch, x64 unroll, single sift-down, and redundant-sync removal did not beat K463
M473-M476	2026-07-29	40b740ad0-dirty	CUDA13	K463-avx2-prefetch-direct	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.28	f16/f16	150.60	candidate	p-min 0.28 first qualified at 150.60 strict upper-median but replay was 149.86; High priority regressed
M477	2026-07-29	40b740ad0-dirty	CUDA13	K463-avx2-prefetch-direct	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.30	f16/f16	150.36	promoted	three strict compile/runtime passes measured 145.88/150.36/158.84 for a true median of 150.36
M478	2026-07-29	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791-avx2-fasttopk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.30	f16/f16	150.23	promoted	independent replay strict passes measured 146.67/150.23/160.02 for a reproduced median of 150.23
V479	2026-07-29	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791-avx2-fasttopk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.30	f16/f16	n/a	promoted	no-override launcher vision pass described the Statue of Liberty and Manhattan skyline; 23921 MiB during inference, post-run 627 MiB
M522	2026-07-29	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791-avx2-fasttopk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	171.14	candidate	three strict compile/runtime passes measured 171.14/144.44/175.31 for a true median of 171.14
M523	2026-07-29	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791-avx2-fasttopk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	171.15	promoted	replay preserved paths; strict passes measured 171.15/146.50/175.99 for a reproduced median of 171.15
L524	2026-07-29	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791-avx2-fasttopk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	171.38	promoted	no-override launcher strict passes measured 171.38/146.53/178.16; peak VRAM 23976 MiB
V525	2026-07-29	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791-avx2-fasttopk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	n/a	promoted	no-override vision pass described the Statue of Liberty and Manhattan skyline; no reasoning text; peak VRAM 24044 MiB
H526	2026-07-29	40b740ad0-dirty	CUDA13	host-snapshot	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	n/a	n/a	n/a	n/a	n/a	diagnostic	Windows 11, RTX 3090 24 GiB driver 610.62, CUDA 13.3, i9-10900KF; no inference processes; software-only 180 tok/s campaign start
M527	2026-07-29	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791-avx2-fasttopk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.337875	f16/f16	169.70	rejected	strict paths measured 169.70/143.62/175.32; lower threshold preserved paths but did not improve the promoted 171.38 median
P528	2026-07-29	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791-avx2-fasttopk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	n/a	diagnostic	Nsight Systems: Q4_K J16 mul_mat_q was 23.9 percent of GPU time; CUDA API time was dominated by stream synchronization
M529	2026-07-29	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791-avx2-fasttopk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,ngram-simple,draft-mtp	8	0.338	f16/f16	169.78	rejected	strict paths measured 169.78/145.63/175.21; the extra deterministic predictor duplicated accepted paths and added host overhead
M530	2026-07-29	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791-avx2-fasttopk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-simple,ngram-mod,draft-mtp	8	0.338	f16/f16	169.69	rejected	strict paths measured 169.69/144.92/176.45; reversing predictor order preserved accepted paths and remained slower
K531	2026-07-29	40b740ad0-dirty	CUDA13	K531-q4j16-int2-yload	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	140.55	rejected	Q4_K J16 int2 activation-tile loads plus regenerated CUDA shifted numerical paths and produced a 140.55 raw median; source change reverted
M532	2026-07-29	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791-avx2-fasttopk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	170.25	rejected	CUDA_DEVICE_MAX_CONNECTIONS=1 preserved the strict paths but did not beat the promoted 171.38 tok/s median
M533	2026-07-29	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791-avx2-fasttopk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	170.09	rejected	CUDA_DEVICE_MAX_CONNECTIONS=4 preserved the strict paths but did not beat the promoted result
K534	2026-07-29	40b740ad0-dirty	CUDA13	q4j9-static-geometry	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	n/a	n/a	n/a	f16/f16	n/a	diagnostic	Q4_K J9 MMQ was rejected at compile time because the existing tile contract requires J divisible by eight
M535-M538	2026-07-29	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791-avx2-fasttopk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	138.12	rejected	no-cont batching, its control, split-mode none, and unified KV reached 136.90/138.11/138.12/136.07 raw medians; none improved production
R539	2026-07-29	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791-avx2-fasttopk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	133.65	diagnostic	fresh ten-seed audit reached a 133.65 raw median; retained alongside the fixed-seed strict qualification to disclose seed variance
P543	2026-07-29	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791-avx2-fasttopk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	n/a	diagnostic	Nsight Compute measured Q4_K J16 at 102.50 us, 54.98 percent DRAM throughput, 112 registers, 2.01 active warps per scheduler, and major long-scoreboard and load throttling
K544	2026-07-29	40b740ad0-dirty	CUDA13	K544-backend-token-fastreturn	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	170.15	rejected	backend-token early return preserved strict paths at 170.15/143.13/174.79 and did not improve the promoted median
K545	2026-07-29	40b740ad0-dirty	CUDA13	K545-target-backend-spec	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	144.66	rejected	full backend target sampling changed sampled output and was rejected after the paired seed
M546	2026-07-29	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791-avx2-fasttopk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338125	f16/f16	169.28	rejected	the upper confidence neighbor produced strict paths at 169.28/143.65/174.83 and closed the narrow threshold interval
K547-K548	2026-07-29	40b740ad0-dirty	CUDA13	K547-K548-backend-topk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	118.97	rejected	backend top-k prefiltering either failed the batched contract or changed output and reached only 118.97 tok/s on the paired seed
K552-K557	2026-07-29	40b740ad0-dirty	CUDA13	K552-K557-q4j16-controls	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	140.59	rejected	preferred shared-memory carveout and a live-column guard matched their clean rebuilt numerical path; raw medians 140.99 and 140.59 were neutral against the 140.16 rebuilt control
M558-M560	2026-07-29	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791-avx2-fasttopk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	9/15	0.338-0.34	f16/f16	135.53	rejected	p-min 0.34 on rebuilt CUDA and production depths 15 and 9 reached 135.53/99.31/134.55 raw medians
K561-K562	2026-07-29	40b740ad0-dirty	CUDA13	K561-K562-parallel-fast-topk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	144.35	rejected	std::async and PPL parallel top-20 scans preserved production output paths but reached only 144.35 and 142.85 raw medians; task overhead exceeded scan savings
P563	2026-07-29	40b740ad0-dirty	CUDA13	q6j16-ncu-attempt	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	n/a	diagnostic	Q6_K J16 Nsight Compute capture was blocked by ERR_NVGPUCTRPERM; no performance conclusion was drawn
K565-K566	2026-07-29	40b740ad0-dirty	CUDA13	K565-K566-q6j16-i96	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	115.37	rejected	Q6_K J16 I96 with 256 threads accessed memory illegally; coherent 192-thread geometry corrupted output and reached 115.37 raw median
K567	2026-07-29	40b740ad0-dirty	CUDA12	K567-prodhost-cuda12	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	126.27	rejected	production host with the existing CUDA 12 DLL and its in-tree runtimes changed numerical paths and reached a 126.27 raw median
M568	2026-07-29	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791-avx2-fasttopk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	140.73	rejected	n-gram match length 25 changed accepted paths and reached only a 140.73 raw median despite one 173.48 sample
M569	2026-07-29	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791-avx2-fasttopk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	143.67	rejected	CUDA_SCALE_LAUNCH_QUEUES=4x preserved production math but did not improve the ordered five-seed raw median
K570	2026-07-29	40b740ad0-dirty	CUDA13	K570-q4k-metadata-broadcast	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	143.67	candidate	Q4_K paired-lane metadata broadcast was byte-exact across warmup plus five random seeds and improved every sample by about 2.5 percent versus the 140.16 clean rebuilt-CUDA control
K571	2026-07-29	40b740ad0-dirty	CUDA13	K571-q4q5q6-metadata-broadcast	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	138.10	rejected	Q5_K four-way high-bit and paired metadata broadcasts plus Q6_K paired high-bit broadcast remained byte-exact across all six outputs but regressed the raw median from K570 143.67 to 138.10
K572	2026-07-29	40b740ad0-dirty	CUDA13	K572-q4k-evenlane-metadata	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	143.80	candidate	one even lane computed and stored both Q4_K metadata halves; all six rebuilt-CUDA outputs were byte-exact and raw median edged K570 from 143.67 to 143.80
K573	2026-07-29	40b740ad0-dirty	CUDA13	K573-prod-q4-fatbin-transplant	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	175.43	candidate	surgically redirected production CUDA wrapper 116 to the K572 Q4_K fatbin while preserving all other host and device code; all six production outputs were byte-exact and strict passes rose to 175.43/149.21/182.12
B801-k718-control-five	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	145.16	diagnostic	ordinary five-run median 145.16; MTP accepted 0.659-0.888; quality run 1 omitted required output
R802-pmin030-three	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.300	f16/f16	144.97	rejected	three measured samples; one reached the output cap and p-min 0.30 reduced acceptance
R803-pmin035-three	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.350	f16/f16	132.95	rejected	three measured samples; lower than the K718 control
R804-k848-fusion-three	2026-07-31	40b740ad0-dirty	CUDA13	K848-k637host-fusion-k718-fatbins	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	108.86	rejected	three measured samples; reduced acceptance and slower than K718
R805-queues1-three	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	136.67	rejected	CUDA_DEVICE_MAX_CONNECTIONS=1; three measured samples
R806-threads9-three	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	136.11	rejected	target and draft threads 9; three measured samples
R807-threads11-three	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	135.94	rejected	target and draft threads 11; three measured samples
B809-k718-cool-replay-five	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	147.54	diagnostic	cooled ordinary five-run median; telemetry held 1695 MHz; quality run 1 omitted required output and run 2 failed an assertion
R810-k718-highpriority-five	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	146.43	rejected	Windows High process priority; ordinary five-run median below K718
R811-hot32791-avx2-five	2026-07-31	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791-avx2-fasttopk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	139.42	rejected	older hot-map engine; ordinary five-run median below K718
R812-build-mtp-standard-five	2026-07-31	40b740ad0-dirty	CUDA13	build-mtp-cleanliness-screen	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	n/a	rejected	mixed build directory returned Invalid input batch with backend sampling
R813-clean-k743-current-five	2026-07-31	40b740ad0-dirty	CUDA13	build-opt-k743-current	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	131.55	rejected	clean current-tree build changed MTP acceptance and output trajectories
R814-k743-recovered-cuda-five	2026-07-31	40b740ad0-dirty	CUDA13	K743-recovered-current-cuda	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	145.78	rejected	current CUDA DLL transplanted into isolated K718 copy changed acceptance and remained below target
R815-k718-queues16-five	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	146.23	rejected	CUDA_DEVICE_MAX_CONNECTIONS=16; ordinary five-run median below K718
K743-historical	2026-07-29	40b740ad0-dirty	CUDA13	K743-gdn-proj-cpy-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	152.55	historical-not-current	ordinary five-run median from retained response and telemetry artifacts; engine binary absent for identity replay
RW-K718-completion	2026-07-31	40b740ad0-dirty	CUDA13	K718-production-launcher	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	92.62	diagnostic	three-seed client completion server-decode median; request end-to-end median 88.57 tok/s
RW-K718-stream	2026-07-31	40b740ad0-dirty	CUDA13	K718-production-launcher	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	54.62	diagnostic	one streamed completion request total client rate; generation-only rate 58.44 tok/s
R816-threads12-five	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	146.05	rejected	twelve target and draft threads; ordinary five-run median below K718
R817-k573-q4-five	2026-07-31	40b740ad0-dirty	CUDA13	K573-prod-q4-fatbin-transplant	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	142.75	rejected	historical Q4 fatbin transplant replay; ordinary five-run median below K718
R818-pmin03375-five	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.3375	f16/f16	146.57	rejected	narrow p-min sweep; ordinary five-run median below K718
R819-pmin0337-five	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.337	f16/f16	145.73	rejected	narrow p-min sweep; ordinary five-run median below K718
R820-cleanhost-prod-cuda-five	2026-07-31	40b740ad0-dirty	CUDA13	K820-cleanhost-prod-cuda	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	131.24	rejected	clean current host libraries with production CUDA DLL changed MTP acceptance
R821-k718-reset-five	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	146.06	rejected	graphics and memory clock controls reset before exact K718 replay
